trial_id,proportion,num_generations,success
53,0.3,17,true
166,0.6,80,true
184,0.3,27,true
169,0.8999999999999999,34,true
312,0.0,300,false
47,0.8999999999999999,30,true
175,0.6,25,true
44,0.6,300,false
297,0.6,300,false
318,0.3,26,true
41,0.0,300,false
315,0.3,300,false
172,0.3,269,true
178,0.6,300,false
202,0.8999999999999999,98,true
336,0.0,300,false
59,0.8999999999999999,32,true
321,0.0,300,false
62,0.8999999999999999,300,false
77,0.6,12,true
68,0.3,172,true
199,0.6,221,true
190,0.6,300,false
211,0.6,17,true
339,0.3,51,true
327,0.3,40,true
196,0.3,33,true
333,0.0,300,false
330,0.0,300,false
74,0.3,300,false
205,0.6,25,true
342,0.3,43,true
80,0.8999999999999999,210,true
65,0.3,19,true
324,0.3,102,true
71,0.8999999999999999,162,true
193,0.3,54,true
208,0.6,56,true
101,0.0,300,false
232,0.8999999999999999,75,true
348,0.0,300,false
217,0.8999999999999999,17,true
223,0.3,95,true
345,0.3,300,false
235,0.3,300,false
92,0.3,136,true
226,0.6,16,true
229,0.6,300,false
83,0.6,300,false
89,0.6,60,true
95,0.0,300,false
351,0.0,114,true
86,0.3,300,false
354,0.0,300,false
220,0.6,300,false
104,0.8999999999999999,16,true
357,0.0,300,false
363,0.0,300,false
98,0.6,25,true
360,0.0,226,true
214,0.8999999999999999,8,true
366,0.0,300,false
256,0.8999999999999999,29,true
387,0.0,215,true
107,0.8999999999999999,17,true
393,0.0,300,false
119,0.6,9,true
381,0.0,300,false
372,0.0,300,false
384,0.0,300,false
128,0.6,49,true
247,0.8999999999999999,38,true
378,0.0,300,false
369,0.0,300,false
390,0.0,300,false
238,0.6,66,true
250,0.8999999999999999,300,false
110,0.3,52,true
262,0.6,24,true
122,0.3,300,false
113,0.8999999999999999,15,true
253,0.6,93,true
116,0.8999999999999999,30,true
259,0.8999999999999999,33,true
125,0.8999999999999999,36,true
241,0.0,300,false
244,0.6,161,true
375,0.0,58,true
131,0.6,70,true
