trial_id,label,num_generations,success
406,sum4_0.08_0.04_0.02,148,true
141,sum4_0.02_0.04_0.08,300,false
671,sum4_0.08_0.04_0.02,300,false
665,sum4_0.00_0.10_0.00,120,true
388,sum4_0.04_0.04_0.00,300,false
132,sum4_0.04_0.00_0.04,300,false
784,sum4_0.08_0.04_0.02,72,true
10,sum4_0.04_0.00_0.04,70,true
397,sum4_0.00_0.10_0.00,185,true
1,sum4_0.00_0.10_0.00,300,false
391,sum4_0.02_0.04_0.08,141,true
650,sum4_0.00_0.00_0.10,300,false
123,sum4_0.00_0.04_0.04,300,false
790,sum4_0.10_0.00_0.00,300,false
254,sum4_0.08_0.04_0.02,300,false
263,sum4_0.08_0.04_0.02,300,false
653,sum4_0.02_0.04_0.08,50,true
799,sum4_0.04_0.04_0.00,295,true
144,sum4_0.10_0.00_0.00,300,false
531,sum4_0.00_0.04_0.04,182,true
394,sum4_0.08_0.04_0.02,77,true
540,sum4_0.00_0.10_0.00,59,true
662,sum4_0.00_0.10_0.00,54,true
257,sum4_0.04_0.04_0.00,82,true
403,sum4_0.00_0.00_0.10,300,false
278,sum4_0.00_0.04_0.04,300,false
275,sum4_0.04_0.00_0.04,300,false
519,sum4_0.00_0.00_0.00,300,false
400,sum4_0.04_0.00_0.04,300,false
537,sum4_0.04_0.04_0.00,300,false
135,sum4_0.10_0.00_0.00,300,false
534,sum4_0.04_0.00_0.04,152,true
781,sum4_0.02_0.04_0.08,64,true
522,sum4_0.04_0.00_0.04,300,false
147,sum4_0.00_0.04_0.04,300,false
16,sum4_0.00_0.10_0.00,36,true
129,sum4_0.00_0.00_0.10,300,false
668,sum4_0.10_0.00_0.00,300,false
826,sum4_0.00_0.00_0.10,300,false
543,sum4_0.00_0.00_0.00,300,false
302,sum4_0.10_0.00_0.00,300,false
165,sum4_0.08_0.04_0.02,300,false
290,sum4_0.08_0.04_0.02,300,false
811,sum4_0.04_0.00_0.04,300,false
686,sum4_0.04_0.04_0.00,300,false
692,sum4_0.00_0.00_0.00,300,false
695,sum4_0.08_0.04_0.02,300,false
25,sum4_0.00_0.04_0.04,160,true
171,sum4_0.04_0.00_0.04,300,false
153,sum4_0.02_0.04_0.08,100,true
820,sum4_0.10_0.00_0.00,300,false
689,sum4_0.10_0.00_0.00,300,false
415,sum4_0.04_0.04_0.00,163,true
549,sum4_0.08_0.04_0.02,129,true
412,sum4_0.10_0.00_0.00,300,false
31,sum4_0.02_0.04_0.08,300,false
34,sum4_0.00_0.04_0.04,168,true
430,sum4_0.00_0.04_0.04,101,true
19,sum4_0.00_0.10_0.00,172,true
677,sum4_0.04_0.04_0.00,300,false
546,sum4_0.08_0.04_0.02,58,true
28,sum4_0.00_0.10_0.00,300,false
22,sum4_0.04_0.00_0.04,190,true
817,sum4_0.00_0.00_0.10,300,false
808,sum4_0.08_0.04_0.02,97,true
281,sum4_0.00_0.00_0.00,300,false
552,sum4_0.00_0.10_0.00,198,true
823,sum4_0.04_0.04_0.00,300,false
150,sum4_0.00_0.00_0.00,300,false
293,sum4_0.04_0.04_0.00,300,false
162,sum4_0.04_0.04_0.00,300,false
287,sum4_0.00_0.00_0.10,209,true
680,sum4_0.00_0.00_0.00,300,false
168,sum4_0.10_0.00_0.00,300,false
37,sum4_0.00_0.00_0.10,300,false
427,sum4_0.00_0.00_0.00,300,false
805,sum4_0.10_0.00_0.00,300,false
418,sum4_0.00_0.10_0.00,300,false
564,sum4_0.04_0.04_0.00,300,false
159,sum4_0.00_0.10_0.00,57,true
40,sum4_0.10_0.00_0.00,72,true
299,sum4_0.00_0.00_0.10,84,true
674,sum4_0.00_0.04_0.04,300,false
433,sum4_0.00_0.10_0.00,300,false
284,sum4_0.08_0.04_0.02,97,true
814,sum4_0.04_0.04_0.00,300,false
561,sum4_0.10_0.00_0.00,95,true
555,sum4_0.02_0.04_0.08,300,false
558,sum4_0.04_0.00_0.04,58,true
156,sum4_0.02_0.04_0.08,220,true
421,sum4_0.04_0.00_0.04,300,false
296,sum4_0.04_0.00_0.04,300,false
683,sum4_0.00_0.10_0.00,137,true
424,sum4_0.08_0.04_0.02,300,false
308,sum4_0.00_0.10_0.00,59,true
713,sum4_0.08_0.04_0.02,300,false
454,sum4_0.08_0.04_0.02,300,false
177,sum4_0.08_0.04_0.02,300,false
841,sum4_0.04_0.00_0.04,300,false
719,sum4_0.02_0.04_0.08,300,false
588,sum4_0.00_0.00_0.10,300,false
567,sum4_0.02_0.04_0.08,300,false
850,sum4_0.00_0.00_0.00,300,false
183,sum4_0.00_0.10_0.00,94,true
573,sum4_0.08_0.04_0.02,300,false
317,sum4_0.00_0.00_0.00,300,false
326,sum4_0.00_0.00_0.10,300,false
439,sum4_0.08_0.04_0.02,300,false
585,sum4_0.04_0.00_0.04,300,false
698,sum4_0.10_0.00_0.00,300,false
716,sum4_0.04_0.04_0.00,102,true
570,sum4_0.00_0.10_0.00,20,true
582,sum4_0.08_0.04_0.02,106,true
186,sum4_0.00_0.00_0.10,300,false
457,sum4_0.04_0.04_0.00,300,false
579,sum4_0.00_0.00_0.00,300,false
323,sum4_0.08_0.04_0.02,300,false
61,sum4_0.00_0.00_0.00,300,false
838,sum4_0.02_0.04_0.08,300,false
46,sum4_0.02_0.04_0.08,300,false
704,sum4_0.08_0.04_0.02,300,false
445,sum4_0.02_0.04_0.08,78,true
832,sum4_0.04_0.04_0.00,300,false
189,sum4_0.00_0.04_0.04,50,true
49,sum4_0.08_0.04_0.02,300,false
701,sum4_0.00_0.00_0.00,300,false
451,sum4_0.00_0.00_0.00,300,false
43,sum4_0.00_0.04_0.04,238,true
64,sum4_0.04_0.04_0.00,83,true
835,sum4_0.08_0.04_0.02,300,false
311,sum4_0.00_0.04_0.04,22,true
844,sum4_0.02_0.04_0.08,201,true
58,sum4_0.04_0.00_0.04,114,true
195,sum4_0.04_0.00_0.04,40,true
320,sum4_0.04_0.04_0.00,184,true
305,sum4_0.00_0.00_0.00,300,false
436,sum4_0.00_0.00_0.10,300,false
847,sum4_0.04_0.00_0.04,300,false
174,sum4_0.04_0.04_0.00,300,false
707,sum4_0.04_0.00_0.04,300,false
576,sum4_0.04_0.04_0.00,300,false
710,sum4_0.10_0.00_0.00,300,false
192,sum4_0.00_0.04_0.04,300,false
442,sum4_0.02_0.04_0.08,66,true
52,sum4_0.00_0.10_0.00,80,true
314,sum4_0.10_0.00_0.00,300,false
829,sum4_0.00_0.00_0.00,300,false
55,sum4_0.10_0.00_0.00,300,false
448,sum4_0.02_0.04_0.08,300,false
180,sum4_0.00_0.10_0.00,118,true
67,sum4_0.10_0.00_0.00,300,false
332,sum4_0.04_0.00_0.04,300,false
82,sum4_0.04_0.04_0.00,300,false
606,sum4_0.10_0.00_0.00,114,true
853,sum4_0.04_0.00_0.04,300,false
201,sum4_0.00_0.04_0.04,120,true
591,sum4_0.02_0.04_0.08,187,true
70,sum4_0.00_0.10_0.00,51,true
728,sum4_0.00_0.04_0.04,116,true
740,sum4_0.04_0.04_0.00,300,false
469,sum4_0.00_0.04_0.04,300,false
597,sum4_0.04_0.00_0.04,300,false
871,sum4_0.00_0.00_0.00,300,false
600,sum4_0.00_0.00_0.10,300,false
737,sum4_0.10_0.00_0.00,300,false
609,sum4_0.04_0.00_0.04,118,true
603,sum4_0.00_0.00_0.00,300,false
88,sum4_0.04_0.00_0.04,300,false
344,sum4_0.02_0.04_0.08,300,false
338,sum4_0.04_0.04_0.00,91,true
722,sum4_0.04_0.04_0.00,300,false
874,sum4_0.00_0.00_0.10,300,false
865,sum4_0.00_0.00_0.10,300,false
478,sum4_0.04_0.00_0.04,300,false
743,sum4_0.00_0.04_0.04,68,true
219,sum4_0.00_0.00_0.00,300,false
734,sum4_0.00_0.00_0.10,300,false
347,sum4_0.08_0.04_0.02,64,true
213,sum4_0.10_0.00_0.00,300,false
350,sum4_0.08_0.04_0.02,300,false
79,sum4_0.10_0.00_0.00,300,false
341,sum4_0.04_0.00_0.04,300,false
856,sum4_0.00_0.00_0.00,300,false
463,sum4_0.02_0.04_0.08,300,false
481,sum4_0.08_0.04_0.02,79,true
594,sum4_0.02_0.04_0.08,39,true
725,sum4_0.00_0.00_0.10,300,false
868,sum4_0.10_0.00_0.00,300,false
85,sum4_0.00_0.00_0.10,300,false
460,sum4_0.02_0.04_0.08,53,true
472,sum4_0.00_0.00_0.00,300,false
76,sum4_0.00_0.04_0.04,300,false
612,sum4_0.00_0.00_0.00,300,false
859,sum4_0.04_0.00_0.04,300,false
335,sum4_0.08_0.04_0.02,300,false
198,sum4_0.00_0.00_0.10,300,false
207,sum4_0.00_0.00_0.00,300,false
210,sum4_0.08_0.04_0.02,300,false
862,sum4_0.00_0.00_0.00,300,false
731,sum4_0.02_0.04_0.08,300,false
216,sum4_0.02_0.04_0.08,300,false
204,sum4_0.02_0.04_0.08,300,false
466,sum4_0.04_0.00_0.04,245,true
475,sum4_0.00_0.10_0.00,206,true
329,sum4_0.00_0.00_0.00,300,false
73,sum4_0.00_0.00_0.10,300,false
636,sum4_0.00_0.04_0.04,191,true
770,sum4_0.04_0.00_0.04,300,false
880,sum4_0.00_0.00_0.10,198,true
225,sum4_0.04_0.04_0.00,100,true
889,sum4_0.00_0.00_0.00,300,false
886,sum4_0.00_0.00_0.00,300,false
91,sum4_0.00_0.10_0.00,300,false
356,sum4_0.04_0.00_0.04,300,false
621,sum4_0.00_0.04_0.04,300,false
97,sum4_0.00_0.04_0.04,300,false
749,sum4_0.08_0.04_0.02,300,false
231,sum4_0.00_0.04_0.04,300,false
484,sum4_0.08_0.04_0.02,300,false
618,sum4_0.00_0.10_0.00,300,false
100,sum4_0.02_0.04_0.08,300,false
365,sum4_0.00_0.04_0.04,300,false
240,sum4_0.04_0.04_0.00,300,false
502,sum4_0.02_0.04_0.08,300,false
222,sum4_0.00_0.00_0.10,300,false
359,sum4_0.00_0.00_0.10,300,false
895,sum4_0.00_0.00_0.00,300,false
237,sum4_0.08_0.04_0.02,300,false
362,sum4_0.00_0.10_0.00,114,true
505,sum4_0.08_0.04_0.02,51,true
234,sum4_0.00_0.00_0.10,300,false
764,sum4_0.04_0.00_0.04,162,true
639,sum4_0.04_0.04_0.00,300,false
752,sum4_0.04_0.00_0.04,140,true
624,sum4_0.00_0.00_0.00,300,false
758,sum4_0.04_0.04_0.00,300,false
755,sum4_0.00_0.00_0.10,147,true
243,sum4_0.00_0.04_0.04,300,false
103,sum4_0.00_0.10_0.00,58,true
499,sum4_0.00_0.10_0.00,273,true
767,sum4_0.08_0.04_0.02,294,true
746,sum4_0.08_0.04_0.02,63,true
490,sum4_0.02_0.04_0.08,300,false
368,sum4_0.04_0.00_0.04,103,true
630,sum4_0.00_0.10_0.00,300,false
898,sum4_0.00_0.00_0.00,300,false
761,sum4_0.00_0.00_0.10,300,false
109,sum4_0.00_0.04_0.04,123,true
374,sum4_0.04_0.00_0.04,300,false
94,sum4_0.00_0.00_0.00,300,false
615,sum4_0.04_0.00_0.04,300,false
487,sum4_0.10_0.00_0.00,99,true
883,sum4_0.00_0.00_0.10,300,false
353,sum4_0.04_0.00_0.04,154,true
627,sum4_0.08_0.04_0.02,300,false
228,sum4_0.00_0.04_0.04,29,true
493,sum4_0.04_0.04_0.00,96,true
112,sum4_0.00_0.10_0.00,300,false
877,sum4_0.00_0.00_0.10,300,false
892,sum4_0.00_0.00_0.00,300,false
106,sum4_0.00_0.10_0.00,117,true
633,sum4_0.00_0.00_0.10,300,false
496,sum4_0.04_0.04_0.00,300,false
371,sum4_0.00_0.00_0.10,300,false
395,sum4_0.08_0.04_0.02,300,false
657,sum4_0.00_0.04_0.04,36,true
794,sum4_0.00_0.00_0.00,300,false
508,sum4_0.10_0.00_0.00,300,false
788,sum4_0.10_0.00_0.00,35,true
389,sum4_0.10_0.00_0.00,300,false
2,sum4_0.08_0.04_0.02,199,true
511,sum4_0.00_0.04_0.04,300,false
663,sum4_0.00_0.04_0.04,300,false
514,sum4_0.08_0.04_0.02,300,false
645,sum4_0.00_0.00_0.00,300,false
642,sum4_0.00_0.10_0.00,300,false
249,sum4_0.04_0.00_0.04,90,true
660,sum4_0.04_0.00_0.04,300,false
791,sum4_0.02_0.04_0.08,300,false
127,sum4_0.08_0.04_0.02,300,false
139,sum4_0.00_0.00_0.00,300,false
115,sum4_0.10_0.00_0.00,300,false
118,sum4_0.00_0.00_0.10,268,true
398,sum4_0.02_0.04_0.08,300,false
773,sum4_0.02_0.04_0.08,300,false
264,sum4_0.04_0.00_0.04,300,false
267,sum4_0.00_0.04_0.04,300,false
270,sum4_0.02_0.04_0.08,67,true
779,sum4_0.04_0.00_0.04,300,false
651,sum4_0.00_0.10_0.00,102,true
520,sum4_0.00_0.04_0.04,112,true
136,sum4_0.00_0.10_0.00,300,false
383,sum4_0.04_0.00_0.04,300,false
252,sum4_0.00_0.04_0.04,300,false
532,sum4_0.10_0.00_0.00,300,false
782,sum4_0.02_0.04_0.08,300,false
130,sum4_0.04_0.00_0.04,25,true
517,sum4_0.00_0.10_0.00,300,false
246,sum4_0.10_0.00_0.00,300,false
124,sum4_0.10_0.00_0.00,300,false
654,sum4_0.00_0.00_0.00,300,false
5,sum4_0.00_0.00_0.10,300,false
8,sum4_0.04_0.00_0.04,113,true
392,sum4_0.00_0.00_0.00,300,false
785,sum4_0.00_0.00_0.00,300,false
401,sum4_0.04_0.04_0.00,300,false
648,sum4_0.04_0.00_0.04,300,false
529,sum4_0.02_0.04_0.08,300,false
380,sum4_0.00_0.00_0.10,300,false
526,sum4_0.04_0.04_0.00,300,false
377,sum4_0.04_0.04_0.00,300,false
255,sum4_0.00_0.10_0.00,300,false
261,sum4_0.00_0.00_0.00,300,false
386,sum4_0.00_0.10_0.00,300,false
121,sum4_0.00_0.10_0.00,67,true
776,sum4_0.08_0.04_0.02,300,false
258,sum4_0.10_0.00_0.00,300,false
523,sum4_0.08_0.04_0.02,300,false
133,sum4_0.04_0.04_0.00,262,true
544,sum4_0.00_0.10_0.00,188,true
797,sum4_0.04_0.04_0.00,162,true
815,sum4_0.02_0.04_0.08,300,false
687,sum4_0.00_0.10_0.00,86,true
163,sum4_0.00_0.00_0.10,300,false
806,sum4_0.04_0.04_0.00,300,false
29,sum4_0.02_0.04_0.08,59,true
410,sum4_0.04_0.04_0.00,125,true
672,sum4_0.04_0.00_0.04,300,false
282,sum4_0.00_0.10_0.00,62,true
425,sum4_0.00_0.00_0.10,300,false
276,sum4_0.00_0.10_0.00,266,true
26,sum4_0.10_0.00_0.00,300,false
14,sum4_0.00_0.00_0.00,300,false
538,sum4_0.00_0.00_0.10,300,false
818,sum4_0.04_0.00_0.04,88,true
