trial_id,label,num_generations,success
2373,no_speciation,79,true
2641,no_speciation,79,true
3933,no_crossover,300,false
4338,control,118,true
1980,control,300,false
3284,no_elitism,300,false
2897,no_crossover,300,false
3814,no_crossover,300,false
4859,no_crossover,300,false
1578,no_elitism,300,false
679,control,85,true
1593,no_speciation,79,true
3427,no_partials_no_speciation,300,false
3808,no_crossover,300,false
2492,no_partials,178,true
1837,no_partials,300,false
5395,no_crossover,300,false
4463,control,128,true
402,no_partials_no_speciation,252,true
4064,no_partials,300,false
5508,no_partials,300,false
1316,no_elitism,300,false
1453,control,300,false
670,no_partials_no_speciation,300,false
2099,no_partials,300,false
4347,no_elitism,27,true
804,no_partials,300,false
1727,no_speciation,79,true
5121,no_crossover,300,false
3421,no_elitism,60,true
4612,control,80,true
2361,no_speciation,79,true
1462,no_partials,300,false
1858,no_partials_no_speciation,300,false
3019,control,300,false
4469,control,300,false
4201,no_partials_no_speciation,300,false
1456,no_speciation,79,true
3424,control,94,true
801,no_crossover,300,false
789,no_speciation,79,true
3156,no_partials_no_speciation,300,false
2906,no_elitism,70,true
3555,no_partials_no_speciation,300,false
1057,control,133,true
1194,no_speciation,79,true
4344,no_partials_no_speciation,300,false
277,no_partials_no_speciation,300,false
3549,control,300,false
3671,control,300,false
1054,no_speciation,79,true
4862,no_elitism,55,true
2379,no_speciation,79,true
1450,no_speciation,79,true
798,no_speciation,79,true
1063,control,300,false
1855,no_elitism,47,true
4731,no_partials,300,false
5511,no_partials,57,true
5130,no_elitism,300,false
4213,no_partials_no_speciation,300,false
920,no_speciation,79,true
5904,no_partials_no_speciation,300,false
2885,no_elitism,300,false
6,control,193,true
4597,control,138,true
24,no_speciation,79,true
4606,no_partials_no_speciation,300,false
5398,no_partials,300,false
5907,no_crossover,300,false
2504,no_speciation,79,true
280,no_crossover,300,false
3415,no_elitism,300,false
4475,no_crossover,300,false
5639,no_crossover,300,false
2498,control,300,false
929,no_crossover,300,false
932,no_speciation,79,true
21,no_partials_no_speciation,300,false
3168,no_partials_no_speciation,300,false
3150,control,79,true
3692,no_partials,300,false
2888,no_crossover,300,false
1477,no_elitism,300,false
5410,no_partials,300,false
2129,no_partials,300,false
3439,control,23,true
3442,no_partials,300,false
2388,no_speciation,79,true
5532,no_crossover,300,false
3457,no_elitism,73,true
5154,no_crossover,300,false
2138,no_speciation,79,true
3969,no_elitism,89,true
5800,no_crossover,300,false
1081,no_speciation,79,true
2013,no_crossover,300,false
5940,no_crossover,300,false
45,no_elitism,33,true
1349,no_elitism,135,true
1474,no_elitism,71,true
5142,no_partials_no_speciation,300,false
2796,no_crossover,300,false
5145,no_elitism,300,false
5794,no_crossover,300,false
1602,no_speciation,79,true
2537,no_speciation,79,true
956,no_partials,300,false
5160,no_partials_no_speciation,300,false
4502,control,300,false
5553,no_crossover,300,false
688,control,41,true
2522,control,300,false
1617,no_elitism,300,false
1864,no_speciation,300,false
3576,no_crossover,300,false
2778,no_speciation,79,true
5684,no_partials_no_speciation,300,false
5273,no_partials_no_speciation,300,false
1084,no_speciation,79,true
2525,no_speciation,79,true
4764,no_partials,300,false
1355,no_crossover,300,false
3302,no_partials_no_speciation,300,false
4892,no_partials_no_speciation,300,false
295,no_partials_no_speciation,300,false
1870,no_speciation,79,true
2266,no_elitism,58,true
2787,no_elitism,300,false
432,control,300,false
3061,no_partials_no_speciation,300,false
2921,no_partials,300,false
4109,control,111,true
1745,no_speciation,52,true
4746,no_crossover,300,false
5279,no_crossover,300,false
4749,no_elitism,300,false
4368,no_elitism,300,false
3180,no_elitism,300,false
4883,no_crossover,300,false
3171,no_crossover,300,false
1340,control,48,true
1599,no_partials,300,false
944,no_partials,300,false
1352,control,90,true
4243,no_partials_no_speciation,300,false
5538,no_crossover,300,false
5416,no_partials,300,false
4618,no_crossover,300,false
5285,no_partials,300,false
1748,no_speciation,52,true
4487,control,300,false
2394,no_partials,300,false
5017,no_partials,66,true
1215,no_speciation,79,true
2793,no_partials_no_speciation,300,false
2126,no_partials_no_speciation,300,false
292,no_speciation,79,true
4877,no_partials,300,false
5803,no_crossover,300,false
3308,no_elitism,300,false
3573,control,106,true
1882,control,93,true
3189,no_crossover,300,false
298,no_speciation,79,true
700,no_speciation,79,true
5419,no_partials,300,false
1730,no_partials,300,false
3564,no_elitism,56,true
5943,no_partials_no_speciation,300,false
959,no_elitism,172,true
3704,control,53,true
310,no_crossover,300,false
4496,no_partials,300,false
691,control,159,true
4499,control,63,true
703,no_crossover,300,false
158,no_speciation,79,true
2924,no_elitism,112,true
1096,control,75,true
5934,no_crossover,300,false
1998,no_partials,300,false
5139,no_crossover,300,false
1480,no_speciation,79,true
5011,no_partials_no_speciation,300,false
5413,no_partials,300,false
173,control,186,true
3305,no_crossover,300,false
5401,no_partials,300,false
1861,control,200,true
2665,no_partials_no_speciation,300,false
947,no_speciation,79,true
3195,no_crossover,300,false
4097,no_elitism,300,false
1611,no_speciation,79,true
2001,no_speciation,79,true
3710,no_elitism,300,false
3716,no_partials,300,false
5937,no_partials_no_speciation,300,false
2144,no_speciation,79,true
5666,no_partials,300,false
3046,no_crossover,300,false
965,no_partials,300,false
572,no_speciation,79,true
4353,no_partials,300,false
5663,no_partials,300,false
1468,no_partials_no_speciation,300,false
42,no_partials_no_speciation,300,false
4898,no_elitism,42,true
2254,control,300,false
420,no_speciation,79,true
3320,no_partials_no_speciation,300,false
4225,no_crossover,300,false
3695,no_partials_no_speciation,300,false
3838,control,70,true
2915,no_elitism,300,false
3049,control,61,true
2141,no_partials,300,false
2781,no_partials_no_speciation,300,false
4895,no_crossover,300,false
5925,no_partials_no_speciation,300,false
1075,control,99,true
4237,no_partials,300,false
1093,no_speciation,79,true
816,control,300,false
3436,no_partials,300,false
435,no_partials,300,false
1992,no_partials_no_speciation,300,false
569,no_crossover,300,false
301,no_speciation,79,true
5806,no_crossover,300,false
4490,no_elitism,300,false
2668,no_speciation,79,true
5288,no_partials,300,false
1736,no_speciation,79,true
2403,control,60,true
554,control,64,true
3588,no_crossover,300,false
5407,no_partials,300,false
5422,no_partials,300,false
5148,no_crossover,300,false
2269,no_speciation,79,true
1620,no_partials,300,false
5029,no_partials,300,false
3972,no_elitism,300,false
3311,control,300,false
2653,no_crossover,300,false
4630,no_partials_no_speciation,300,false
2662,no_speciation,79,true
4484,no_partials_no_speciation,300,false
4493,no_crossover,300,false
1471,control,300,false
1614,control,137,true
3698,no_partials,300,false
1224,no_elitism,300,false
2534,no_speciation,79,true
819,no_speciation,79,true
1218,no_speciation,79,true
3960,control,300,false
289,no_crossover,300,false
1483,no_partials,300,false
3183,no_partials,107,true
3055,no_partials_no_speciation,300,false
813,no_partials,300,false
27,no_speciation,79,true
5023,no_elitism,300,false
5550,no_crossover,300,false
1346,control,128,true
441,control,67,true
4112,no_crossover,300,false
4636,no_crossover,300,false
2909,no_elitism,300,false
4889,no_partials,300,false
4627,no_elitism,300,false
5404,no_partials,300,false
685,control,53,true
3326,control,58,true
4755,no_partials,300,false
2912,no_partials_no_speciation,300,false
5544,no_crossover,300,false
3043,control,197,true
3317,control,300,false
682,no_speciation,79,true
2650,no_speciation,79,true
3719,no_partials_no_speciation,300,false
3844,control,120,true
4767,no_partials_no_speciation,300,false
4091,no_elitism,300,false
4365,control,300,false
1486,no_elitism,254,true
2531,control,29,true
2397,no_partials_no_speciation,300,false
822,no_elitism,300,false
2385,no_speciation,79,true
3567,no_elitism,300,false
3841,control,41,true
4359,no_elitism,300,false
4222,control,300,false
551,no_elitism,300,false
307,no_elitism,300,false
426,no_crossover,300,false
438,no_speciation,79,true
1337,no_partials,300,false
1733,no_speciation,79,true
3451,no_elitism,300,false
5815,no_partials,300,false
834,no_speciation,79,true
3570,no_crossover,300,false
4228,control,300,false
4615,no_partials,300,false
3445,control,69,true
1867,no_partials_no_speciation,300,false
4231,no_elitism,300,false
4886,no_elitism,300,false
5026,no_partials_no_speciation,300,false
3323,no_partials,300,false
3850,no_elitism,300,false
5928,no_crossover,300,false
2123,control,59,true
5157,no_elitism,300,false
1212,no_partials,300,false
2400,no_elitism,300,false
1605,no_crossover,300,false
4094,control,300,false
3585,no_elitism,300,false
2263,control,233,true
5809,no_crossover,300,false
3052,control,300,false
3826,no_partials_no_speciation,300,false
3192,no_partials,300,false
2007,no_partials,300,false
3981,no_crossover,300,false
3829,control,160,true
3454,no_partials_no_speciation,300,false
2784,no_partials,300,false
4106,no_crossover,300,false
161,no_crossover,300,false
2132,no_speciation,79,true
5669,no_partials,253,true
2135,no_partials_no_speciation,300,false
4633,no_partials,300,false
5797,no_crossover,300,false
828,control,300,false
3963,no_partials,300,false
1358,control,100,true
4624,no_partials,300,false
3186,no_partials_no_speciation,300,false
423,no_elitism,300,false
5276,no_crossover,300,false
30,control,40,true
4234,control,300,false
5931,no_partials_no_speciation,300,false
1742,no_partials_no_speciation,300,false
5014,no_elitism,300,false
5020,no_crossover,300,false
2647,no_speciation,79,true
176,no_partials_no_speciation,300,false
3832,no_partials_no_speciation,300,false
1209,no_speciation,79,true
429,control,101,true
2927,no_partials,300,false
1608,no_elitism,300,false
4356,no_partials_no_speciation,300,false
2272,no_speciation,79,true
2406,no_partials,300,false
5151,no_partials,300,false
48,no_elitism,300,false
5672,no_partials_no_speciation,300,false
3701,no_partials_no_speciation,300,false
5812,no_partials,300,false
1873,control,300,false
2528,no_crossover,300,false
825,control,54,true
4761,no_elitism,300,false
4362,no_partials_no_speciation,300,false
4371,control,77,true
167,control,46,true
3314,no_elitism,91,true
3040,no_elitism,45,true
1995,no_speciation,79,true
164,no_partials_no_speciation,300,false
304,no_elitism,147,true
557,no_crossover,300,false
4374,control,300,false
4100,control,177,true
950,no_speciation,79,true
1206,no_speciation,79,true
3174,no_elitism,300,false
1739,no_speciation,79,true
3978,no_partials_no_speciation,300,false
4621,no_elitism,300,false
5291,no_partials,300,false
4758,no_partials_no_speciation,300,false
2516,control,62,true
1221,no_elitism,53,true
2656,control,39,true
1227,no_speciation,79,true
3847,control,85,true
3579,no_elitism,300,false
2260,no_elitism,103,true
2799,no_partials_no_speciation,300,false
3058,no_crossover,300,false
4240,no_elitism,300,false
1751,no_partials,300,false
2257,no_partials_no_speciation,300,false
5675,no_partials_no_speciation,300,false
697,no_speciation,79,true
2659,no_elitism,300,false
566,control,45,true
170,control,57,true
5681,no_partials_no_speciation,300,false
3707,no_elitism,38,true
3448,no_partials,300,false
3966,control,82,true
1879,no_elitism,300,false
694,no_partials,300,false
2930,control,50,true
2391,no_speciation,79,true
1090,no_partials,300,false
563,no_elitism,44,true
2519,no_speciation,79,true
5282,no_crossover,300,false
5270,no_partials_no_speciation,300,false
3713,control,300,false
5678,no_partials_no_speciation,300,false
179,no_elitism,300,false
953,no_speciation,79,true
5008,no_elitism,300,false
962,control,50,true
4103,no_elitism,300,false
4880,no_elitism,206,true
3582,no_partials_no_speciation,300,false
1087,control,260,true
39,no_speciation,79,true
3835,no_elitism,300,false
3975,control,76,true
1876,no_crossover,300,false
831,no_partials,300,false
560,no_speciation,79,true
3177,control,72,true
1078,no_speciation,79,true
1343,no_speciation,79,true
33,no_partials_no_speciation,300,false
5541,no_crossover,300,false
4505,no_elitism,300,false
2004,no_speciation,79,true
2790,control,300,false
1489,no_speciation,79,true
3957,no_elitism,300,false
2275,no_crossover,300,false
2918,control,300,false
36,no_speciation,79,true
4752,no_crossover,300,false
5535,no_crossover,300,false
2010,control,300,false
5547,no_crossover,300,false
3433,no_partials,57,true
5946,no_crossover,300,false
5833,no_crossover,300,false
69,no_speciation,79,true
5169,no_crossover,300,false
986,no_speciation,79,true
1888,no_speciation,79,true
2412,no_speciation,79,true
3466,no_elitism,65,true
5818,no_partials,300,false
2954,no_partials_no_speciation,300,false
1108,no_speciation,79,true
5166,no_elitism,55,true
4523,no_crossover,300,false
2933,no_crossover,300,false
1629,no_speciation,79,true
4648,no_partials_no_speciation,300,false
4377,no_partials,300,false
3728,no_elitism,41,true
1510,no_partials_no_speciation,300,false
2022,no_partials_no_speciation,300,false
4907,no_elitism,300,false
721,no_partials,300,false
1885,no_crossover,300,false
5958,no_crossover,300,false
3591,no_elitism,300,false
5434,no_crossover,300,false
4514,no_elitism,300,false
4508,no_partials_no_speciation,300,false
1513,no_speciation,79,true
837,no_speciation,79,true
203,control,300,false
197,no_speciation,79,true
5961,no_partials_no_speciation,300,false
316,no_elitism,300,false
3219,no_partials,300,false
188,no_speciation,79,true
584,no_elitism,300,false
2171,no_partials,300,false
2561,no_crossover,300,false
2680,no_elitism,117,true
3600,control,300,false
727,no_speciation,79,true
1757,no_speciation,79,true
1495,control,300,false
1239,no_speciation,79,true
5440,no_crossover,300,false
3868,no_elitism,24,true
2156,no_partials_no_speciation,300,false
2689,no_speciation,79,true
977,no_speciation,79,true
5824,no_partials,300,false
2540,no_partials_no_speciation,300,false
4252,no_elitism,300,false
3862,no_partials,300,false
5172,no_partials,300,false
1894,no_partials_no_speciation,300,false
2677,control,70,true
5964,no_crossover,300,false
1501,no_crossover,300,false
5294,no_partials_no_speciation,300,false
5571,no_partials_no_speciation,300,false
575,no_speciation,79,true
2424,no_speciation,79,true
2674,no_crossover,300,false
4910,no_partials,300,false
4782,no_crossover,300,false
3341,control,300,false
4255,no_partials,300,false
2555,no_partials,300,false
2427,no_speciation,79,true
1117,no_partials_no_speciation,300,false
1361,no_speciation,79,true
2939,no_crossover,300,false
3984,control,117,true
4776,no_crossover,300,false
1641,no_partials,143,true
3743,control,55,true
5443,no_crossover,300,false
3460,no_partials_no_speciation,300,false
1754,no_speciation,79,true
3737,no_partials,300,false
4654,no_partials,300,false
718,no_crossover,300,false
5827,no_crossover,300,false
4773,no_partials,300,false
3463,control,152,true
57,no_partials,300,false
2936,no_elitism,300,false
2692,no_speciation,79,true
3999,control,300,false
2031,no_speciation,79,true
4389,no_crossover,300,false
5839,no_crossover,300,false
331,no_speciation,300,false
325,no_elitism,300,false
2564,no_elitism,45,true
3740,control,58,true
1632,control,300,false
5559,no_crossover,300,false
4395,no_elitism,300,false
3725,no_crossover,300,false
4526,no_elitism,39,true
4258,no_elitism,300,false
5437,no_crossover,300,false
2028,no_speciation,79,true
2811,no_partials,48,true
4115,no_partials_no_speciation,300,false
4511,no_elitism,131,true
4904,no_elitism,104,true
578,no_speciation,79,true
3207,no_partials,300,false
2823,control,300,false
5830,no_partials_no_speciation,300,false
4517,control,125,true
2296,no_crossover,300,false
5309,no_partials,300,false
2415,no_speciation,79,true
1623,no_partials_no_speciation,300,false
2430,no_partials_no_speciation,300,false
1626,no_elitism,102,true
1766,no_speciation,79,true
4249,no_crossover,300,false
319,no_crossover,300,false
5705,no_crossover,300,false
2671,control,106,true
2802,no_crossover,300,false
4642,no_partials,300,false
5952,no_crossover,300,false
4380,control,96,true
1891,no_partials,112,true
2284,control,300,false
4919,no_elitism,300,false
60,no_speciation,79,true
4136,no_crossover,300,false
4916,no_partials,300,false
4779,no_elitism,108,true
5577,no_partials_no_speciation,300,false
5836,no_partials_no_speciation,300,false
1635,no_speciation,79,true
5175,no_partials_no_speciation,300,false
2805,no_elitism,78,true
1367,control,216,true
194,control,231,true
4520,no_elitism,300,false
328,no_crossover,300,false
5693,no_partials,300,false
462,no_elitism,300,false
444,no_elitism,300,false
3079,control,300,false
3469,no_elitism,24,true
1245,control,300,false
3085,no_partials_no_speciation,300,false
185,control,300,false
2293,control,34,true
2945,no_partials,300,false
3731,no_partials,300,false
5967,no_partials_no_speciation,300,false
2433,no_speciation,79,true
1120,no_speciation,79,true
1897,control,300,false
4922,no_partials_no_speciation,300,false
4127,no_partials_no_speciation,300,false
3859,no_elitism,300,false
453,no_elitism,300,false
971,no_speciation,79,true
3594,control,89,true
989,no_partials,52,true
4529,no_partials_no_speciation,300,false
1111,no_partials,300,false
5044,no_elitism,41,true
4118,no_partials,85,true
1906,no_crossover,300,false
2153,control,300,false
5562,no_crossover,300,false
983,control,300,false
2957,no_elitism,300,false
4386,no_partials_no_speciation,300,false
5431,no_partials,108,true
2686,no_elitism,48,true
4785,no_partials_no_speciation,300,false
4901,no_partials_no_speciation,300,false
2165,no_speciation,79,true
3993,no_elitism,125,true
5568,no_crossover,300,false
5312,no_partials,300,false
3210,control,300,false
4398,no_partials_no_speciation,300,false
5970,no_crossover,300,false
3990,control,300,false
843,no_elitism,83,true
4639,no_partials_no_speciation,300,false
855,no_partials_no_speciation,300,false
1644,no_speciation,79,true
2162,control,90,true
2159,no_partials,300,false
3204,control,300,false
1114,control,300,false
72,no_speciation,79,true
1379,no_elitism,67,true
849,no_elitism,71,true
456,no_crossover,300,false
2808,control,101,true
4005,no_partials,300,false
715,no_elitism,300,false
5041,no_crossover,300,false
5446,no_crossover,300,false
1105,no_speciation,79,true
3338,no_crossover,300,false
3478,control,54,true
706,no_partials_no_speciation,300,false
5315,no_partials,300,false
4660,no_partials_no_speciation,300,false
63,no_speciation,79,true
858,no_crossover,300,false
322,no_speciation,79,true
3606,no_partials,300,false
5690,no_partials_no_speciation,300,false
2278,no_elitism,84,true
1382,no_elitism,29,true
3216,control,300,false
3088,no_elitism,246,true
1373,no_crossover,300,false
3335,no_partials,300,false
5303,no_partials_no_speciation,300,false
1233,no_elitism,62,true
5425,no_partials,300,false
5696,no_partials,39,true
2552,no_partials_no_speciation,300,false
596,no_elitism,35,true
1760,no_partials,300,false
1376,control,38,true
5556,no_crossover,300,false
1769,no_partials_no_speciation,300,false
4261,no_partials,300,false
1498,no_partials_no_speciation,300,false
2150,no_partials,300,false
1364,no_crossover,300,false
3064,no_crossover,300,false
5699,no_crossover,300,false
4392,control,143,true
1504,control,61,true
846,no_elitism,67,true
1102,no_crossover,300,false
5955,no_partials_no_speciation,300,false
5300,no_partials_no_speciation,300,false
2826,no_partials_no_speciation,252,true
2299,no_speciation,79,true
974,control,300,false
1230,no_speciation,79,true
2942,no_elitism,300,false
459,no_partials_no_speciation,300,false
182,control,102,true
590,control,202,true
3475,control,69,true
5687,no_partials_no_speciation,300,false
200,no_partials,300,false
4264,control,300,false
3198,no_elitism,191,true
724,no_speciation,79,true
4645,no_crossover,300,false
5035,no_partials_no_speciation,300,false
5047,no_partials,108,true
2695,no_speciation,79,true
1370,no_partials_no_speciation,300,false
51,no_speciation,79,true
2147,no_elitism,161,true
3734,no_elitism,68,true
5053,no_partials,300,false
3347,no_partials,300,false
3609,control,300,false
334,control,53,true
4002,no_elitism,300,false
5702,no_crossover,300,false
1492,no_partials,267,true
1251,no_partials,300,false
1242,no_elitism,300,false
3070,no_elitism,300,false
2019,control,102,true
4788,no_elitism,70,true
3472,control,30,true
4657,no_crossover,300,false
5574,no_partials_no_speciation,300,false
4124,no_elitism,112,true
2025,no_crossover,300,false
980,no_speciation,79,true
3871,no_crossover,300,false
4267,no_partials_no_speciation,300,false
5565,no_crossover,300,false
593,no_elitism,47,true
4383,no_partials,300,false
4246,no_elitism,66,true
2820,no_partials,300,false
3987,control,63,true
1638,no_speciation,79,true
3067,no_elitism,112,true
2951,control,283,true
840,control,290,true
5163,no_partials,69,true
5949,no_partials_no_speciation,300,false
1775,no_speciation,79,true
1900,no_speciation,79,true
3612,no_partials_no_speciation,300,false
191,no_partials,300,false
2558,no_speciation,79,true
4913,no_crossover,300,false
3853,no_partials_no_speciation,300,false
3874,control,43,true
5038,no_elitism,57,true
5708,no_crossover,300,false
3213,no_crossover,300,false
1099,no_partials_no_speciation,300,false
968,no_speciation,79,true
3722,control,300,false
2546,no_elitism,50,true
66,no_partials,300,false
581,control,300,false
5032,no_crossover,300,false
2817,no_crossover,300,false
2287,no_partials_no_speciation,300,false
447,no_speciation,79,true
4130,no_crossover,300,false
3082,no_crossover,300,false
54,no_partials_no_speciation,300,false
587,no_crossover,300,false
709,no_speciation,79,true
3350,no_elitism,300,false
2281,control,43,true
3073,control,300,false
5184,no_partials,300,false
2290,no_speciation,79,true
3603,no_crossover,300,false
1772,no_crossover,300,false
4770,no_elitism,300,false
2418,no_speciation,79,true
3201,control,152,true
4791,no_partials_no_speciation,300,false
3329,no_partials,300,false
465,no_crossover,300,false
3344,no_elitism,68,true
3865,no_elitism,46,true
1763,no_crossover,300,false
2549,control,222,true
3481,control,139,true
5178,no_elitism,300,false
5181,no_crossover,300,false
1903,no_partials_no_speciation,300,false
1236,no_elitism,54,true
